24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
 3013    81.100    17.752   -78.910     8.000     2.230     0.275    43.205    97.700     4.910    27.690     0.629   -20.969    55.690
 3014    81.000    17.757   -78.860     8.000     2.231     0.275    43.227    96.600     5.020    27.690     0.638   -20.969    55.690
 3015    81.000    17.762   -78.840     8.000     2.235     0.276    43.227    95.500     5.120    27.690     0.626   -20.969    55.690
 3016    80.900    17.767   -78.840     8.000     2.240     0.277    43.249    94.600     5.220    27.730     0.665   -20.969    55.690
 3017    80.800    17.771   -78.790     8.000     2.238     0.277    43.270    94.000     5.320    27.690     0.632   -20.969    55.690
 3018    80.700    17.777   -78.840     8.000     2.238     0.277    43.292    93.600     5.420    27.660     0.641   -20.969    55.690
 3019    80.700    17.782   -78.880     8.000     2.241     0.278    43.292    93.200     5.520    27.660     0.632   -20.969    55.690
 3020    80.600    17.785   -78.930     8.000     2.243     0.278    43.314    92.900     5.620    27.660     0.629   -20.969    55.690
 3021    80.600    17.789   -78.960     8.000     2.241     0.278    43.314    92.600     5.720    27.660     0.647   -20.969    55.690
 3022    80.500    17.795   -78.930     8.000     2.245     0.279    43.336    92.300     5.800    27.630     0.647   -20.969    55.690
 3023    80.400    17.800   -78.910     8.000     2.246     0.279    43.358    92.100     5.890    27.660     0.632   -20.969    55.690
 3024    80.400    17.804   -78.860     8.000     2.248     0.280    43.358    92.000     5.980    27.630     0.638   -20.969    55.690
 3025    80.300    17.810   -78.810     8.000     2.305     0.287    43.381    92.100     6.080    27.630     0.647   -20.969    55.689
 3026    80.200    17.816   -78.770     8.000     2.312     0.288    43.403    92.100     6.180    27.630     0.653   -20.969    55.689
 3027    80.200    17.819   -78.720     8.000     2.323     0.290    43.403    92.100     6.270    27.630     0.681   -20.969    55.689
 3028    80.100    17.823   -78.580     8.000     2.334     0.291    43.426    91.800     6.350    27.600     0.668   -20.969    55.689
 3029    80.000    17.828   -78.460     8.000     2.349     0.294    43.449    91.400     6.410    27.600     0.665   -20.969    55.689
 3030    79.900    17.835   -78.460     8.000     2.355     0.295    43.473    91.000     6.460    27.600     0.662   -20.969    55.689
 3031    79.900    17.839   -78.460     8.000     2.366     0.296    43.473    90.700     6.490    27.570     0.674   -20.969    55.689
 3032    79.800    17.844   -78.440     8.000     2.372     0.297    43.496    90.600     6.510    27.570     0.668   -20.969    55.689
 3033    79.700    17.850   -78.440     8.000     2.376     0.298    43.520    90.700     6.520    27.570     0.671   -20.969    55.689
 3035    79.600    17.859   -78.320     8.000     2.382     0.299    43.543    90.800     6.520    27.570     0.684   -20.969    55.689
 3036    79.500    17.864   -78.110     8.000     2.389     0.301    43.567    90.900     6.500    27.570     0.693   -20.969    55.689
 3037    79.400    17.871   -78.020     8.000     2.391     0.301    43.591    91.000     6.480    27.540     0.671   -20.969    55.689
 3038    79.400    17.875   -77.910     8.000     2.393     0.301    43.591    91.100     6.450    27.540     0.726   -20.969    55.689
 3039    79.300    17.879   -77.840     8.000     2.390     0.301    43.614    91.300     6.420    27.540     0.699   -20.969    55.689
 3040    79.200    17.886   -77.770     8.000     2.483     0.314    43.639    91.500     6.390    27.540     0.696   -20.969    55.689
 3041    79.100    17.893   -77.700     8.000     2.498     0.316    43.664    91.900     6.370    27.500     0.699   -20.969    55.689
 3042    79.100    17.896   -77.630     8.000     2.513     0.318    43.664    92.300     6.340    27.500     0.720   -20.969    55.688
 3043    79.000    17.900   -77.500     8.000     2.523     0.319    43.689    92.700     6.320    27.500     0.729   -20.969    55.688
 3044    78.900    17.906   -77.450     8.000     2.533     0.321    43.714    93.000     6.300    27.500     0.726   -20.969    55.688
 3045    78.800    17.913   -77.500     8.000     2.544     0.323    43.739    93.300     6.280    27.500     0.705   -20.969    55.688
 3046    78.800    17.917   -77.450     8.000     2.555     0.324    43.739    93.500     6.260    27.500     0.769   -20.969    55.688
 3047    78.700    17.921   -77.360     8.000     2.565     0.326    43.765    93.700     6.260    27.470     0.742   -20.969    55.688
 3048    78.700    17.927   -77.380     8.000     2.577     0.327    43.765    93.900     6.250    27.470     0.742   -20.969    55.688
 3049    78.600    17.934   -77.430     8.000     2.578     0.328    43.791    94.100     6.230    27.440     0.729   -20.969    55.688
 3050    78.500    17.938   -77.500     8.000     2.585     0.329    43.817    94.100     6.210    27.470     0.745   -20.969    55.688
 3051    78.500    17.941   -77.450     8.000     2.592     0.330    43.817    94.000     6.190    27.440     0.751   -20.969    55.688
 3052    78.400    17.947   -77.480     8.000     2.604     0.332    43.843    93.800     6.160    27.440     0.754   -20.969    55.688
 3053    78.300    17.954   -77.480     8.000     2.602     0.332    43.869    93.400     6.130    27.440     0.732   -20.969    55.688
 3054    78.200    17.958   -77.500     8.000     2.601     0.333    43.896    92.900     6.100    27.440     0.729   -20.969    55.688
 3055    78.200    17.963   -77.450     8.000     2.628     0.336    43.896    92.500     6.060    27.440     0.760   -20.969    55.688
 3056    78.100    17.969   -77.390     8.000     2.647     0.339    43.922    92.000     6.010    27.440     0.787   -20.969    55.688
 3057    78.000    17.974   -77.340     8.000     2.646     0.339    43.949    91.500     5.940    27.410     0.742   -20.969    55.688
 3058    77.900    17.979   -77.300     8.000     2.646     0.340    43.976    90.900     5.860    27.410     0.742   -20.969    55.688
 3059    77.900    17.985   -77.230     8.000     2.648     0.340    43.976    90.300     5.780    27.410     0.748   -20.969    55.688
 3060    77.800    17.991   -77.250     8.000     2.650     0.341    44.003    89.800     5.700    27.410     0.711   -20.969    55.687
 3061    77.700    17.996   -77.250     8.000     2.654     0.342    44.030    89.200     5.630    27.380     0.772   -20.968    55.687
 3062    77.600    18.001   -77.230     8.000     2.665     0.343    44.057    88.600     5.570    27.380     0.766   -20.968    55.687
 3063    77.500    18.008   -77.250     8.000     2.670     0.345    44.084    88.100     5.510    27.380     0.742   -20.968    55.687
 3064    77.500    18.014   -77.320     8.000     2.670     0.345    44.084    87.500     5.460    27.340     0.735   -20.968    55.687
 3065    77.400    18.017   -77.300     8.000     2.672     0.345    44.111    86.800     5.400    27.340     0.781   -20.968    55.687
 3066    77.400    18.021   -77.270     8.000     2.673     0.345    44.111    85.900     5.340    27.340     0.815   -20.968    55.687
 3067    77.300    18.027   -77.250     8.000     2.670     0.345    44.138    84.900     5.280    27.340     0.769   -20.969    55.687
 3068    77.200    18.033   -77.370     8.000     2.665     0.345    44.166    83.800     5.230    27.310     0.742   -20.968    55.687
 3069    77.100    18.038   -77.340     8.000     2.666     0.346    44.193    82.700     5.190    27.340     0.754   -20.968    55.687
 3070    77.100    18.043   -77.280     8.000     2.724     0.353    44.193    81.600     5.160    27.310     0.781   -20.968    55.687
 3071    77.000    18.049   -77.160     8.000     2.744     0.356    44.221    80.600     5.140    27.310     0.781   -20.969    55.687
 3072    76.900    18.055   -77.030     8.000     2.750     0.358    44.249    79.600     5.120    27.310     0.769   -20.969    55.687
 3073    76.900    18.059   -76.890     8.000     2.753     0.358    44.249    78.500     5.100    27.310     0.775   -20.969    55.687
 3074    76.800    18.065   -76.850     8.000     2.763     0.360    44.277    77.300     5.090    27.280     0.787   -20.969    55.687
 3075    76.700    18.072   -76.850     8.000     2.775     0.362    44.306    76.100     5.080    27.280     0.778   -20.969    55.687
 3076    76.600    18.076   -76.850     8.000     2.779     0.363    44.334    74.900     5.080    27.280     0.821   -20.969    55.687
 3077    76.600    18.081   -76.810     8.000     2.773     0.362    44.334    73.900     5.080    27.280     0.790   -20.969    55.687
 3078    76.500    18.088   -76.830     8.000     2.780     0.363    44.363    73.000     5.100    27.280     0.784   -20.969    55.687
 3079    76.400    18.094   -76.900     8.000     2.795     0.366    44.392    72.200     5.130    27.280     0.778   -20.969    55.687
 3080    76.400    18.097   -76.940     8.000     2.807     0.367    44.392    71.500     5.150    27.250     0.827   -20.969    55.687
 3081    76.300    18.102   -76.940     8.000     2.807     0.368    44.421    70.700     5.180    27.250     0.830   -20.969    55.686
 3082    76.200    18.109   -77.030     8.000     2.807     0.368    44.450    69.900     5.200    27.220     0.809   -20.969    55.686
 3083    76.100    18.115   -77.050     8.000     2.811     0.369    44.479    69.300     5.210    27.250     0.781   -20.969    55.686
 3084    76.000    18.120   -77.010     9.000     2.819     0.371    44.508    68.700     5.220    27.220     0.806   -20.969    55.686
 3085    76.000    18.127   -77.030     9.000     2.817     0.371    44.508    68.400     5.240    27.220     0.809   -20.969    55.686
 3086    75.900    18.133   -77.120     8.000     2.848     0.375    44.538    68.300     5.250    27.220     0.833   -20.969    55.686
 3087    75.800    18.137   -77.170     8.000     2.846     0.375    44.567    68.400     5.280    27.220     0.824   -20.969    55.686
 3088    75.800    18.142   -77.170     8.000     2.855     0.377    44.567    68.400     5.310    27.220     0.815   -20.969    55.686
 3089    75.700    18.148   -77.190     8.000     2.862     0.378    44.597    68.500     5.350    27.190     0.803   -20.969    55.686
 3090    75.600    18.154   -77.150     8.000     2.868     0.379    44.627    68.500     5.390    27.150     0.800   -20.969    55.686
 3091    75.500    18.159   -77.080     8.000     2.868     0.380    44.657    68.500     5.420    27.190     0.812   -20.969    55.686
 3092    75.500    18.164   -77.010     8.000     2.870     0.380    44.657    68.600     5.450    27.150     0.830   -20.969    55.686
 3093    75.400    18.171   -76.970     9.000     2.871     0.381    44.687    68.700     5.470    27.150     0.809   -20.969    55.686
 3094    75.300    18.176   -76.920     8.000     2.880     0.382    44.717    68.900     5.490    27.150     0.800   -20.969    55.686
 3095    75.200    18.181   -76.830     9.000     2.881     0.383    44.748    69.000     5.510    27.150     0.815   -20.969    55.686
 3096    75.200    18.188   -76.720     9.000     2.880     0.383    44.748    69.100     5.520    27.120     0.836   -20.969    55.686
 3097    75.100    18.194   -76.700     9.000     2.876     0.383    44.778    69.200     5.530    27.150     0.812   -20.969    55.686
 3098    75.000    18.198   -76.720     9.000     2.877     0.384    44.808    69.300     5.520    27.120     0.845   -20.969    55.686
 3099    75.000    18.202   -76.700     9.000     2.876     0.383    44.808    69.500     5.500    27.150     0.830   -20.969    55.686
 3100    74.900    18.208   -76.660     9.000     2.876     0.384    44.838    69.700     5.470    27.120     0.812   -20.969    55.686
 3101    74.800    18.215   -76.700     9.000     2.909     0.389    44.869    70.100     5.420    27.120     0.815   -20.969    55.686
 3102    74.700    18.219   -76.770     9.000     2.915     0.390    44.900    70.400     5.370    27.120     0.827   -20.969    55.685
 3103    74.700    18.223   -76.750     9.000     2.916     0.390    44.900    70.800     5.320    27.090     0.833   -20.969    55.685
 3104    74.600    18.229   -76.770     9.000     2.920     0.391    44.930    71.100     5.260    27.090     0.833   -20.969    55.685
 3105    74.500    18.236   -76.810     9.000     2.930     0.393    44.961    71.500     5.210    27.090     0.793   -20.969    55.685
 3106    74.500    18.240   -76.790     9.000     2.942     0.395    44.961    72.000     5.160    27.060     0.867   -20.969    55.685
 3107    74.400    18.245   -76.790     9.000     2.945     0.396    44.993    72.500     5.100    27.060     0.858   -20.969    55.685
 3108    74.300    18.252   -76.840     9.000     2.949     0.397    45.024    73.100     5.040    27.060     0.836   -20.969    55.685
 3109    74.200    18.258   -76.880     9.000     2.947     0.397    45.055    73.700     4.970    27.060     0.836   -20.969    55.685
 3110    74.200    18.261   -76.900     9.000     2.950     0.398    45.055    74.200     4.910    27.060     0.839   -20.969    55.685
 3111    74.100    18.266   -76.900     9.000     2.956     0.399    45.087    74.700     4.840    27.030     0.848   -20.969    55.685
 3112    74.100    18.273   -76.900     9.000     2.960     0.399    45.087    75.200     4.780    27.030     0.848   -20.969    55.685
 3113    74.000    18.278   -76.950     9.000     2.962     0.400    45.118    75.600     4.720    27.030     0.833   -20.969    55.685
 3114    73.900    18.283   -76.950     9.000     2.962     0.401    45.150    76.100     4.670    27.030     0.836   -20.969    55.685
 3115    73.800    18.289   -76.700     9.000     2.966     0.402    45.182    76.500     4.620    27.030     0.854   -20.969    55.685
 3116    73.800    18.296   -76.420     9.000     2.978     0.404    45.182    77.000     4.570    27.000     0.888   -20.969    55.685
 3117    73.700    18.300   -76.280     9.000     3.022     0.410    45.214    77.300     4.520    27.000     0.851   -20.969    55.685
 3118    73.600    18.304   -76.180     9.000     3.028     0.411    45.246    77.400     4.460    27.000     0.861   -20.969    55.685
 3119    73.600    18.311   -76.090     9.000     3.036     0.413    45.246    77.300     4.410    27.000     0.864   -20.969    55.685
 3120    73.500    18.317   -76.020     9.000     3.044     0.414    45.279    77.100     4.370    27.000     0.848   -20.969    55.685
 3121    73.400    18.321   -76.000     9.000     3.055     0.416    45.312    76.800     4.320    27.000     0.900   -20.969    55.685
 3122    73.400    18.326   -75.940     9.000     3.061     0.417    45.312    76.400     4.280    26.970     0.873   -20.969    55.685
 3123    73.300    18.333   -75.870     9.000     3.067     0.418    45.345    76.100     4.240    26.970     0.861   -20.969    55.685
 3124    73.200    18.338   -75.850     9.000     3.077     0.420    45.378    75.700     4.200    26.930     0.851   -20.969    55.684
 3125    73.200    18.342   -75.780     9.000     3.084     0.421    45.378    75.300     4.160    26.970     0.879   -20.969    55.684
 3126    73.100    18.348   -75.700     9.000     3.095     0.423    45.411    74.900     4.120    26.970     0.922   -20.969    55.684
 3127    73.000    18.353   -75.650     9.000     3.094     0.424    45.445    74.400     4.090    26.930     0.879   -20.969    55.684
 3128    73.000    18.357   -75.650     9.000     3.094     0.424    45.445    74.000     4.070    26.930     0.891   -20.969    55.684
 3129    72.900    18.361   -75.610     9.000     3.094     0.424    45.478    73.700     4.060    26.930     0.882   -20.969    55.684
 3130    72.900    18.367   -75.590     9.000     3.096     0.425    45.478    73.500     4.060    26.930     0.888   -20.969    55.684
 3131    72.800    18.374   -75.500     9.000     3.104     0.426    45.512    73.300     4.080    26.900     0.903   -20.969    55.684
 3132    72.700    18.379   -75.380     9.000     3.312     0.456    45.546    73.100     4.100    26.900     0.900   -20.969    55.684
 3133    72.600    18.383   -75.270     9.000     3.343     0.460    45.583    72.900     4.140    26.900     0.928   -20.969    55.684
 3134    72.600    18.389   -75.060     9.000     3.387     0.467    45.583    72.800     4.180    26.900     0.937   -20.969    55.684
 3135    72.500    18.395   -74.840     9.000     3.430     0.473    45.620    72.800     4.220    26.900     0.916   -20.969    55.684
 3136    72.500    18.399   -74.590     9.000     3.483     0.480    45.620    72.700     4.270    26.870     1.035   -20.969    55.684
 3137    72.400    18.404   -74.450     9.000     3.515     0.485    45.658    72.600     4.310    26.900     1.022   -20.969    55.684
 3138    72.300    18.410   -74.410     9.000     3.555     0.492    45.696    72.200     4.350    26.840     1.019   -20.969    55.684
 3139    72.200    18.418   -74.410     9.000     3.583     0.496    45.735    71.700     4.380    26.870     1.007   -20.969    55.684
 3140    72.200    18.421   -74.430     9.000     3.617     0.501    45.735    71.200     4.420    26.870     1.062   -20.969    55.684
 3141    72.100    18.425   -74.320     9.000     3.647     0.506    45.775    70.600     4.470    26.840     1.068   -20.969    55.684
 3142    72.100    18.431   -74.280     9.000     3.673     0.509    45.775    70.300     4.510    26.840     1.083   -20.969    55.684
 3143    72.000    18.438   -74.260     9.000     3.691     0.513    45.816    70.000     4.550    26.840     1.059   -20.969    55.684
 3144    71.900    18.442   -74.140     9.000     3.707     0.516    45.856    69.900     4.580    26.840     1.120   -20.969    55.684
 3145    71.900    18.446   -73.920     9.000     3.721     0.518    45.856    69.700     4.620    26.810     1.114   -20.969    55.684
 3146    71.800    18.450   -73.470     9.000     3.741     0.521    45.897    69.500     4.650    26.810     1.196   -20.969    55.684
 3147    71.800    18.454   -73.290     9.000     4.001     0.557    45.897    69.200     4.680    26.810     1.144   -20.969    55.684
 3148    71.700    18.460   -73.190     9.000     4.040     0.563    45.941    69.000     4.690    26.810     1.157   -20.969    55.683
 3149    71.600    18.466   -73.150     9.000     4.083     0.570    45.986    69.000     4.700    26.810     1.169   -20.970    55.683
 3150    71.600    18.470   -73.110     9.000     4.121     0.576    45.986    69.300     4.700    26.780     1.190   -20.970    55.683
 3151    71.500    18.475   -73.090     9.000     4.159     0.582    46.032    69.700     4.680    26.780     1.196   -20.970    55.683
 3152    71.400    18.481   -73.070     9.000     4.200     0.588    46.078    70.300     4.670    26.780     1.190   -20.970    55.683
 3153    71.400    18.485   -73.090     9.000     4.234     0.593    46.078    70.900     4.670    26.780     1.193   -20.970    55.683
 3154    71.300    18.489   -73.110     9.000     4.264     0.598    46.125    71.500     4.670    26.750     1.202   -20.970    55.683
 3155    71.300    18.494   -73.090     9.000     4.290     0.602    46.125    72.300     4.680    26.750     1.248   -20.970    55.683
 3156    71.200    18.499   -73.110     9.000     4.313     0.606    46.173    73.100     4.700    26.780     1.260   -20.970    55.683
 3157    71.200    18.504   -73.110     9.000     4.320     0.607    46.173    74.300     4.730    26.750     1.233   -20.970    55.683
 3158    71.100    18.508   -73.150     9.000     4.339     0.610    46.221    75.600     4.770    26.710     1.254   -20.970    55.683
 3159    71.000    18.515   -73.210     9.000     4.354     0.613    46.269    77.000     4.810    26.710     1.276   -20.970    55.683
 3160    71.000    18.521   -73.290     9.000     4.360     0.614    46.269    78.500     4.870    26.710     1.236   -20.970    55.683
 3161    70.900    18.524   -73.290     9.000     4.360     0.615    46.318    79.900     4.930    26.710     1.288   -20.970    55.683
 3162    70.900    18.529   -73.190     9.000     4.359     0.615    46.318    81.200     5.000    26.710     1.315   -20.970    55.683
 3163    70.800    18.535   -73.170     9.000     4.481     0.633    46.367    82.400     5.070    26.680     1.300   -20.970    55.683
 3164    70.700    18.541   -73.250     9.000     4.500     0.636    46.417    83.600     5.130    26.680     1.236   -20.970    55.683
 3165    70.700    18.545   -73.290     9.000     4.512     0.638    46.417    84.700     5.190    26.710     1.291   -20.970    55.683
 3166    70.600    18.550   -73.270     9.000     4.520     0.640    46.467    85.700     5.260    26.680     1.361   -20.970    55.683
 3167    70.500    18.556   -73.290     9.000     4.527     0.642    46.518    86.600     5.340    26.680     1.294   -20.970    55.683
 3168    70.500    18.561   -73.350     9.000     4.537     0.644    46.518    87.400     5.430    26.680     1.294   -20.970    55.683
 3169    70.400    18.565   -73.350     9.000     4.541     0.645    46.569    88.200     5.540    26.650     1.312   -20.970    55.683
 3170    70.400    18.570   -73.350     9.000     4.546     0.646    46.569    89.100     5.670    26.650     1.291   -20.970    55.683
 3171    70.300    18.576   -73.390     9.000     4.556     0.648    46.620    90.000     5.800    26.650     1.318   -20.970    55.682
 3172    70.200    18.581   -73.450     9.000     4.560     0.650    46.671    90.900     5.940    26.650     1.312   -20.970    55.682
 3173    70.200    18.586   -73.490     9.000     4.560     0.650    46.671    91.700     6.080    26.620     1.297   -20.970    55.682
 3174    70.100    18.592   -73.560     9.000     4.559     0.650    46.723    92.500     6.230    26.620     1.306   -20.970    55.682
 3175    70.000    18.597   -73.560     9.000     4.571     0.653    46.774    93.200     6.400    26.620     1.279   -20.970    55.682
 3176    70.000    18.601   -73.430     9.000     4.571     0.653    46.774    93.900     6.580    26.620     1.294   -20.970    55.682
 3177    69.900    18.605   -73.330     9.000     4.560     0.652    46.826    94.600     6.760    26.620     1.300   -20.970    55.682
 3178    69.900    18.610   -73.290     9.000     4.381     0.627    46.826    95.300     6.950    26.620     1.270   -20.970    55.682
 3179    69.800    18.617   -73.270     9.000     4.359     0.624    46.875    95.800     7.150    26.620     1.199   -20.970    55.682
 3180    69.700    18.621   -73.110     9.000     4.338     0.622    46.924    96.200     7.350    26.590     1.215   -20.970    55.682
 3181    69.700    18.625   -72.950     9.000     4.318     0.620    46.924    96.400     7.550    26.590     1.239   -20.970    55.682
 3182    69.600    18.631   -72.770     9.000     4.292     0.617    46.973    96.400     7.750    26.560     1.202   -20.970    55.682
 3183    69.600    18.636   -72.690     9.000     4.269     0.613    46.973    96.300     7.960    26.590     1.181   -20.970    55.682
 3184    69.500    18.641   -72.630     9.000     4.250     0.612    47.021    96.100     8.170    26.560     1.160   -20.970    55.682
 3185    69.500    18.645   -72.550     9.000     4.226     0.608    47.021    96.000     8.370    26.560     1.202   -20.970    55.682
 3186    69.400    18.651   -72.540     9.000     4.211     0.607    47.069    95.900     8.560    26.560     1.215   -20.970    55.681
 3187    69.300    18.657   -72.520     9.000     4.187     0.604    47.117    95.800     8.730    26.560     1.151   -20.970    55.681
 3188    69.300    18.661   -72.500     9.000     4.172     0.602    47.117    95.600     8.890    26.530     1.190   -20.970    55.681
 3189    69.200    18.665   -72.460     9.000     4.161     0.601    47.165    95.300     9.040    26.530     1.163   -20.970    55.681
 3190    69.200    18.670   -72.400     9.000     4.155     0.600    47.165    95.000     9.160    26.530     1.187   -20.970    55.681
 3191    69.100    18.675   -72.360     9.000     4.149     0.600    47.212    94.700     9.280    26.530     1.172   -20.970    55.681
 3192    69.100    18.680   -72.300     9.000     4.143     0.600    47.212    94.400     9.370    26.530     1.163   -20.969    55.681
 3193    69.000    18.686   -72.220     9.000     4.119     0.597    47.259    94.100     9.460    26.530     1.199   -20.969    55.681
 3194    68.900    18.692   -72.120     9.000     4.120     0.598    47.306    93.900     9.530    26.500     1.166   -20.969    55.681
 3197    68.800    18.706   -71.850     9.000     4.122     0.599    47.354    93.700     9.600    26.470     1.160   -20.970    55.681
 3199    68.600    18.715   -71.770     9.000     4.116     0.600    47.448    93.500     9.650    26.470     1.172   -20.970    55.680
 3200    68.600    18.720   -71.710     9.000     4.106     0.599    47.448    93.300     9.690    26.470     1.202   -20.970    55.680
 3201    68.500    18.725   -71.710     9.000     4.105     0.599    47.496    93.100     9.720    26.470     1.157   -20.969    55.680
 3202    68.500    18.730   -71.750     9.000     4.103     0.599    47.496    92.900     9.740    26.430     1.178   -20.969    55.680
 3203    68.400    18.734   -71.770     9.000     4.102     0.600    47.543    92.800     9.740    26.430     1.144   -20.969    55.680
 3204    68.400    18.740   -71.830     9.000     4.105     0.600    47.543    92.700     9.740    26.430     1.157   -20.969    55.680
 3205    68.300    18.743   -71.930     9.000     4.105     0.601    47.590    92.500     9.730    26.400     1.169   -20.970    55.680
 3206    68.300    18.746   -71.970     9.000     4.105     0.601    47.590    92.400     9.720    26.400     1.175   -20.970    55.680
 3207    68.200    18.751   -71.930     9.000     4.099     0.601    47.638    92.200     9.700    26.400     1.187   -20.970    55.679
 3208    68.200    18.756   -71.910     9.000     4.081     0.598    47.638    92.000     9.660    26.400     1.160   -20.970    55.679
 3209    68.100    18.761   -71.950     9.000     4.086     0.600    47.685    91.800     9.600    26.400     1.166   -20.970    55.679
 3210    68.100    18.765   -71.970     9.000     4.083     0.600    47.685    91.700     9.530    26.400     1.147   -20.970    55.679
 3211    68.000    18.770   -72.030     9.000     4.083     0.600    47.733    91.600     9.460    26.370     1.184   -20.969    55.679
 3212    67.900    18.776   -72.090     9.000     4.089     0.602    47.780    91.400     9.380    26.400     1.154   -20.969    55.679
 3213    67.900    18.782   -72.130     9.000     4.092     0.603    47.780    91.300     9.300    26.370     1.144   -20.969    55.679
 3214    67.800    18.785   -72.110     9.000     4.094     0.604    47.828    91.200     9.210    26.340     1.160   -20.969    55.679
 3215    67.800    18.789   -72.010     9.000     4.100     0.605    47.828    91.100     9.100    26.370     1.157   -20.970    55.679
 3216    67.700    18.794   -71.770     9.000     4.100     0.606    47.876    91.100     8.980    26.370     1.172   -20.970    55.679
 3217    67.700    18.800   -71.650     9.000     4.094     0.605    47.876    91.200     8.830    26.340     1.135   -20.970    55.679
 3218    67.600    18.803   -71.580     9.000     4.091     0.605    47.923    91.400     8.680    26.340     1.169   -20.970    55.678
 3219    67.600    18.807   -71.500     9.000     4.091     0.605    47.923    91.600     8.530    26.340     1.193   -20.970    55.678
 3221    67.500    18.817   -71.580     9.000     4.090     0.606    47.971    91.800     8.390    26.310     1.157   -20.969    55.678
 3222    67.400    18.822   -71.660     9.000     4.089     0.607    48.019    92.000     8.260    26.310     1.202   -20.969    55.678
 3223    67.400    18.827   -71.690     9.000     4.084     0.606    48.019    92.100     8.140    26.310     1.193   -20.969    55.678
 3224    67.300    18.833   -71.700     9.000     4.143     0.616    48.067    92.100     8.010    26.280     1.157   -20.969    55.678
 3225    67.200    18.837   -71.700     9.000     4.151     0.618    48.116    92.200     7.890    26.310     1.196   -20.969    55.678
 3226    67.200    18.841   -71.640     9.000     4.166     0.620    48.116    92.400     7.770    26.280     1.224   -20.969    55.678
 3227    67.100    18.847   -71.620     9.000     4.174     0.622    48.165    92.600     7.660    26.280     1.181   -20.969    55.678
 3228    67.100    18.853   -71.700     9.000     4.187     0.624    48.165    92.800     7.560    26.280     1.172   -20.969    55.678
 3229    67.000    18.856   -71.750     9.000     4.196     0.626    48.214    93.100     7.470    26.280     1.202   -20.969    55.678
 3231    66.900    18.866   -71.830     9.000     4.203     0.628    48.264    93.200     7.380    26.250     1.212   -20.969    55.678
 3232    66.800    18.872   -71.930     9.000     4.207     0.630    48.314    93.200     7.300    26.250     1.157   -20.969    55.677
 3233    66.800    18.876   -72.010     9.000     4.218     0.631    48.314    93.200     7.210    26.250     1.221   -20.969    55.677
 3234    66.700    18.880   -71.990     9.000     4.210     0.631    48.363    93.100     7.120    26.250     1.215   -20.969    55.677
 3235    66.700    18.886   -71.950     8.000     4.213     0.632    48.363    93.100     7.020    26.220     1.215   -20.969    55.677
 3236    66.600    18.892   -71.970     8.000     4.221     0.634    48.413    93.200     6.920    26.220     1.193   -20.969    55.677
 3237    66.600    18.895   -71.950     8.000     4.217     0.633    48.413    93.300     6.800    26.220     1.248   -20.969    55.677
 3238    66.500    18.899   -71.970     9.000     4.210     0.633    48.463    93.400     6.690    26.220     1.208   -20.969    55.677
 3239    66.500    18.905   -72.030     8.000     4.255     0.640    48.463    93.600     6.570    26.220     1.242   -20.969    55.677
 3240    66.400    18.912   -72.070     8.000     4.263     0.642    48.514    93.700     6.450    26.220     1.172   -20.969    55.677
 3241    66.400    18.915   -72.170     8.000     4.268     0.643    48.514    93.800     6.350    26.220     1.230   -20.969    55.677
 3242    66.300    18.919   -72.190     8.000     4.267     0.644    48.565    94.000     6.250    26.190     1.239   -20.969    55.677
 3243    66.200    18.925   -72.150     8.000     4.279     0.646    48.616    94.300     6.160    26.190     1.212   -20.969    55.677
 3244    66.200    18.931   -72.130     8.000     4.286     0.647    48.616    94.600     6.070    26.190     1.202   -20.969    55.677
 3245    66.100    18.935   -72.130     8.000     4.288     0.649    48.667    95.000     5.990    26.190     1.236   -20.969    55.677
 3246    66.100    18.939   -72.030     8.000     4.287     0.649    48.667    95.500     5.920    26.160     1.273   -20.969    55.677
 3247    66.000    18.944   -71.980     8.000     4.292     0.650    48.718    95.900     5.860    26.160     1.236   -20.969    55.676
 3248    66.000    18.951   -72.010     8.000     4.288     0.650    48.718    96.500     5.810    26.160     1.190   -20.969    55.676
 3249    65.900    18.954   -72.050     8.000     4.293     0.651    48.769    97.000     5.760    26.160     1.236   -20.969    55.676
 3250    65.900    18.959   -72.050     8.000     4.284     0.650    48.769    97.600     5.730    26.160     1.221   -20.969    55.676
